customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
17396,322.18,0,0.17483948315127795,Low,56.32978468167873,100.0,0.3,1,83.8,Priority Support
15726,135.88,0,0.1746303293191138,Low,23.72876914788118,84.7,4.0,0,80.0,Customer Success Review
14617,871.05,0,0.17417839977563507,Low,151.71809512456693,68.5,-9.3,0,81.8,Customer Success Review
13180,125.86,0,0.17405508528228517,Low,21.906573033628412,100.0,1.3,0,27.6,Onboarding Intervention
19602,349.76,0,0.17398899048464403,Low,60.854389311909095,69.2,26.9,0,77.3,Customer Success Review
15295,784.23,0,0.17353230002994888,Low,136.08923565248682,84.0,20.6,0,82.7,Customer Success Review
16546,929.17,0,0.17341379285963854,Low,161.13089391139033,59.7,44.1,0,84.4,Customer Success Review
19324,2196.92,0,0.17320986086405388,Low,380.52820752945723,65.8,-24.2,0,100.0,Re-engagement Campaign
13731,1937.63,0,0.17315715109833948,Low,335.51449068267556,100.0,22.0,0,55.7,Onboarding Intervention
12864,1002.68,0,0.17280872789508203,Low,173.27185528584084,80.7,40.6,1,100.0,Priority Support
12624,795.82,0,0.17253642327463098,Low,137.30793637041683,68.2,-18.7,1,87.9,Re-engagement Campaign
11827,350.95,0,0.17248929416649497,Low,60.53511778773141,64.1,-14.4,0,100.0,Re-engagement Campaign
18348,402.36,0,0.17240918377437606,Low,69.37055918345796,82.7,-32.0,0,100.0,Re-engagement Campaign
10307,749.38,0,0.17205356181970186,Low,128.93349815644817,90.5,-16.6,0,80.0,Re-engagement Campaign
18926,321.35,0,0.17198247996342106,Low,55.26656993624536,76.3,-24.4,0,84.5,Re-engagement Campaign
16328,341.31,0,0.1715379665539896,Low,58.54762336454219,75.2,5.4,0,98.3,Customer Success Review
19277,369.05,0,0.17100432524442502,Low,63.10914623145506,64.9,19.3,0,70.1,Customer Success Review
19321,303.32,0,0.17066257597584497,Low,51.7653725449933,67.0,56.7,0,75.5,Customer Success Review
16604,732.83,0,0.17013068016658595,Low,124.67686634647919,71.6,1.7,2,100.0,Priority Support
10793,984.15,0,0.1697116058210212,Low,167.02167686875802,78.0,-4.3,1,100.0,Priority Support
10914,140.4,0,0.16967582486596838,Low,23.822485811181963,84.8,-15.2,0,79.9,Re-engagement Campaign
16117,419.68,0,0.16915178072952178,Low,70.9896193365657,78.2,3.1,0,86.8,Customer Success Review
14884,319.01,0,0.16907467251137906,Low,53.93651127785503,92.8,60.8,3,85.8,Priority Support
18159,417.98,0,0.168619370844574,Low,70.47952462561504,81.6,-2.7,0,100.0,Customer Success Review
13585,766.87,0,0.1677392048345718,Low,128.63416401148808,94.5,13.7,0,80.5,Customer Success Review
10760,313.66,0,0.1672140281472157,Low,52.44835206865568,90.5,39.6,0,64.1,Customer Success Review
11567,112.84,0,0.16686408055740792,Low,18.82894285009791,89.6,0.8,0,70.9,Customer Success Review
18521,308.37,0,0.16634710540523384,Low,51.29645689381196,68.4,29.2,0,69.2,Customer Success Review
18871,970.96,0,0.16558522899349887,Low,160.77663394352766,77.4,-6.3,0,69.1,Customer Success Review
12758,398.69,0,0.16427187829524711,Low,65.49355515753207,100.0,-13.8,0,94.2,Re-engagement Campaign
18955,402.37,0,0.16383215646156926,Low,65.92114479544162,88.1,34.2,1,58.2,Priority Support
11424,143.83,0,0.16351418240494858,Low,23.518244855303756,86.9,-18.4,0,62.5,Re-engagement Campaign
15454,385.33,0,0.1634178768569329,Low,62.969810489281954,55.1,33.9,0,83.7,Customer Success Review
14471,358.66,0,0.16283365676126818,Low,58.40191933399645,94.7,-10.5,0,30.5,Re-engagement Campaign
12839,302.04,0,0.1624214771379781,Low,49.05778295475491,69.5,-0.1,0,71.9,Customer Success Review
11299,2518.24,0,0.16190570442365051,Low,407.71742110781366,72.7,-14.4,0,100.0,Re-engagement Campaign
19147,811.54,0,0.16010505152649368,Low,129.93165351581067,90.8,8.9,0,69.4,Customer Success Review
16076,2431.26,0,0.15920917786471708,Low,387.0789057753721,68.1,21.1,0,100.0,Customer Success Review
19032,871.76,0,0.15828163694967737,Low,137.98359982725074,100.0,19.8,1,88.2,Priority Support
14827,779.09,0,0.15825678782602187,Low,123.29628082737538,88.6,-55.5,0,92.8,Re-engagement Campaign
13803,352.61,0,0.1581352553204236,Low,55.76007237853457,66.7,50.6,1,86.2,Priority Support
19428,900.06,0,0.15743817934367313,Low,141.70380770006642,66.2,5.6,0,100.0,Customer Success Review
17688,129.72,0,0.15682734115665747,Low,20.343642694841606,68.8,1.9,0,93.2,Customer Success Review
15017,390.28,0,0.15450709491680034,Low,60.301029004128836,90.1,-2.8,0,86.6,Customer Success Review
12754,2148.58,0,0.15428529024305476,Low,331.4942889104226,70.6,19.8,0,73.8,Customer Success Review
18733,359.86,0,0.1542564449940711,Low,55.510724295566426,54.4,30.6,0,67.6,Customer Success Review
12454,385.41,0,0.15418262549128775,Low,59.42352569059722,62.9,2.6,0,94.0,Customer Success Review
14073,1950.31,0,0.15348749476842166,Low,299.3481959218004,55.1,39.3,0,91.5,Customer Success Review
12653,825.23,0,0.15283607513787278,Low,126.12491428602677,62.8,10.9,0,66.5,Customer Success Review
13141,996.4,0,0.15282195419150885,Low,152.27179515641942,55.3,18.5,0,95.8,Customer Success Review
13384,382.84,0,0.15249912173151745,Low,58.382763763694136,75.3,-11.1,0,75.8,Re-engagement Campaign
18702,106.19,0,0.1512748090274306,Low,16.063871970622856,82.2,7.6,0,97.9,Customer Success Review
13315,2359.37,0,0.15067984850952135,Low,355.50951417790935,68.4,26.2,0,58.1,Onboarding Intervention
10075,112.95,0,0.15048570687733048,Low,16.99736059179448,86.5,-10.9,0,86.3,Re-engagement Campaign
15055,113.44,0,0.1501363605328515,Low,17.031468738846677,65.7,6.0,0,93.9,Customer Success Review
13923,319.02,0,0.15012931970931817,Low,47.89425557366668,70.1,30.9,0,100.0,Customer Success Review
10703,345.22,0,0.14983205286255843,Low,51.72502128921243,65.1,31.5,0,92.2,Customer Success Review
12737,800.17,0,0.1489135504755802,Low,119.15615568404499,83.2,43.5,0,93.9,Customer Success Review
11276,120.79,0,0.14833931170508094,Low,17.917905460856726,100.0,8.5,0,54.5,Onboarding Intervention
17439,378.16,0,0.14783220687011664,Low,55.90422735000331,76.4,1.6,1,94.8,Priority Support
12678,388.51,0,0.1462912725498907,Low,56.83562229835803,93.4,5.0,0,63.2,Customer Success Review
12481,327.0,0,0.14605827617707376,Low,47.76105630990312,71.5,24.1,0,91.0,Customer Success Review
14998,353.4,0,0.1456791536440875,Low,51.48301289782052,83.9,10.7,0,92.1,Customer Success Review
14365,2607.93,0,0.1455618869441179,Low,379.61521181817335,59.8,-13.2,0,93.4,Re-engagement Campaign
17008,136.34,0,0.14446104664846734,Low,19.695819100052038,80.8,-4.1,0,79.4,Customer Success Review
14980,133.43,0,0.14376508413492137,Low,19.18257517612256,76.0,4.8,0,83.3,Customer Success Review
15267,326.99,0,0.14302111421415345,Low,46.76647413688604,75.4,18.9,0,73.4,Customer Success Review
17587,360.15,0,0.14300122531150944,Low,51.50189129594012,65.0,44.8,1,92.5,Priority Support
16324,938.41,0,0.14208478410944453,Low,133.33378225614385,64.8,19.4,0,86.6,Customer Success Review
19352,893.23,0,0.14161969297714253,Low,126.49895835797302,88.5,21.2,1,93.2,Priority Support
17133,1018.73,0,0.13894235530998952,Low,141.54474562494562,65.5,5.9,0,100.0,Customer Success Review
17451,375.14,0,0.13819834039054893,Low,51.84372541411052,72.7,-18.3,0,93.7,Re-engagement Campaign
18451,368.47,0,0.13809043645485486,Low,50.882183120520374,62.9,8.7,0,85.2,Customer Success Review
12173,111.32,0,0.13794860434849895,Low,15.356438636074902,79.1,34.1,0,91.6,Customer Success Review
14445,2438.32,0,0.13703276600761494,Low,334.1297340116877,78.2,10.3,0,81.5,Customer Success Review
17522,1012.7,0,0.13667641548984488,Low,138.41220596656592,82.9,-31.5,0,82.4,Re-engagement Campaign
17885,131.67,0,0.13600599702206947,Low,17.907909627895886,100.0,13.5,0,67.2,Customer Success Review
16341,330.86,0,0.13534003908813863,Low,44.77860533270155,66.0,-10.2,0,94.9,Re-engagement Campaign
18624,107.93,0,0.13492322233828305,Low,14.56226338697089,77.0,21.1,0,100.0,Customer Success Review
14914,106.05,0,0.13487678454424715,Low,14.30368300091741,59.7,14.4,0,80.7,Customer Success Review
14590,976.01,0,0.13467584700587334,Low,131.44497343620245,67.0,13.5,0,100.0,Customer Success Review
13481,118.05,0,0.1346085840023959,Low,15.890543341482834,67.8,-8.5,0,76.1,Customer Success Review
18997,2172.45,0,0.13420158828551115,Low,291.54624047085866,84.5,-2.4,0,88.2,Customer Success Review
18835,418.07,0,0.13380191486923051,Low,55.9385665493792,57.6,-0.7,0,100.0,Customer Success Review
14118,140.06,0,0.1335565089070879,Low,18.70592463752673,56.2,58.0,0,72.4,Customer Success Review
14563,414.63,0,0.13336419439852318,Low,55.29679592345966,47.4,26.6,0,96.8,Feature Adoption Campaign
17296,106.91,0,0.13222235602021545,Low,14.135892082121234,73.7,1.7,0,88.9,Customer Success Review
15501,122.57,0,0.13210097711759486,Low,16.1916167653036,100.0,9.1,0,37.7,Onboarding Intervention
18198,102.37,0,0.13203236207512625,Low,13.516152905630674,90.5,33.6,1,91.5,Priority Support
12861,133.61,0,0.13182529080498206,Low,17.613177104453655,78.1,-1.1,0,77.2,Customer Success Review
16169,348.46,0,0.13072153778951986,Low,45.55122705813609,63.5,-16.5,0,100.0,Re-engagement Campaign
19598,322.37,0,0.13003351493886112,Low,41.91890421084066,94.8,8.8,1,90.5,Priority Support
11569,878.83,0,0.1299819254595473,Low,114.23201555161394,100.0,-1.5,1,100.0,Priority Support
13682,121.27,0,0.12842368489044895,Low,15.573940266664744,89.7,-26.0,0,98.9,Re-engagement Campaign
18659,1893.07,0,0.12778158831901326,Low,241.89949139907444,59.4,-0.4,0,80.8,Customer Success Review
19520,125.76,0,0.12770702760427594,Low,16.060435791513743,64.4,13.8,0,74.3,Customer Success Review
19884,375.38,0,0.12726951724668398,Low,47.77443138406023,69.2,-16.2,0,85.3,Re-engagement Campaign
15782,138.18,0,0.12716346448211083,Low,17.571447522138076,60.9,39.9,0,100.0,Customer Success Review
16447,819.43,0,0.12656752354150982,Low,103.7132258156194,73.9,8.6,0,88.5,Customer Success Review
11001,752.71,0,0.12639457161194295,Low,95.13845799802559,75.8,-19.6,0,67.6,Re-engagement Campaign
17335,360.34,0,0.12582496758530157,Low,45.33976881968756,91.4,4.0,0,63.9,Customer Success Review
16396,140.38,0,0.12534552235162763,Low,17.596004427721486,67.4,30.1,0,75.1,Customer Success Review
14709,400.34,0,0.12530702890856138,Low,50.16541595325346,67.2,35.1,2,100.0,Priority Support
14045,2059.11,0,0.1252751908988281,Low,257.95539833168596,82.9,17.8,0,94.1,Customer Success Review
11157,134.34,0,0.12498869984198525,Low,16.7909819367723,74.3,-28.3,0,78.0,Re-engagement Campaign
16314,362.07,0,0.12464066549043291,Low,45.128645754121045,54.4,49.5,0,83.4,Customer Success Review
14952,120.16,0,0.12371159078503503,Low,14.86518474872981,75.7,-11.9,0,64.7,Re-engagement Campaign
17743,395.83,0,0.12358073604697702,Low,48.91696274947491,100.0,17.7,0,88.0,Customer Success Review
17144,975.04,0,0.12344829167685076,Low,120.36702231659656,92.9,23.2,1,84.0,Priority Support
19253,353.03,0,0.12246603881887583,Low,43.23418568422773,100.0,40.4,1,78.0,Priority Support
13876,336.7,0,0.12207987782777958,Low,41.10429486461339,75.9,-13.8,0,90.7,Re-engagement Campaign
11433,1885.26,0,0.11989680824846624,Low,226.03665671850345,96.0,3.9,1,100.0,Priority Support
12811,340.27,0,0.1197377658786074,Low,40.74316959551374,82.2,17.2,0,90.8,Customer Success Review
14433,134.03,0,0.1181769759850247,Low,15.83926009127286,87.2,6.0,0,56.8,Onboarding Intervention
17314,310.64,0,0.11806917452352367,Low,36.67700837398739,71.9,32.6,1,76.8,Priority Support
12048,116.84,0,0.11792213728927647,Low,13.778022520879064,70.8,-13.9,0,86.1,Re-engagement Campaign
12549,120.82,0,0.11726940812008485,Low,14.16848988906865,100.0,-8.0,0,58.7,Onboarding Intervention
15203,396.49,0,0.11719203435791933,Low,46.46546970257144,66.5,45.1,0,66.6,Customer Success Review
14793,308.32,0,0.11637213436898855,Low,35.87985646864655,76.2,10.0,0,86.8,Customer Success Review
10686,2535.89,0,0.11624490713013816,Low,294.78429754224607,77.8,21.7,0,67.5,Customer Success Review
12853,412.83,0,0.11592215525991063,Low,47.8561433559489,100.0,10.7,1,61.5,Priority Support
11988,385.05,0,0.11565861898393612,Low,44.534351239764604,91.8,14.0,0,90.6,Customer Success Review
17627,121.2,0,0.11519255040537736,Low,13.961337109131737,69.1,14.2,0,75.4,Customer Success Review
13413,981.24,0,0.11512309501055878,Low,112.9633857481607,88.1,6.3,0,63.9,Customer Success Review
16605,306.98,0,0.11454369773219947,Low,35.16262432983059,64.4,25.9,0,100.0,Customer Success Review
14487,336.1,0,0.11439405874123548,Low,38.44784314292925,100.0,18.7,0,53.5,Onboarding Intervention
11361,985.82,0,0.11424408774657928,Low,112.62410658233279,66.7,17.3,0,72.0,Customer Success Review
12244,918.8,0,0.11305076520417748,Low,103.87104306959826,100.0,42.6,1,62.0,Priority Support
10894,374.29,0,0.11257368227532095,Low,42.135203538829884,98.3,11.5,1,96.3,Priority Support
13314,391.62,0,0.11205253358641967,Low,43.88201320311367,76.6,27.7,0,76.4,Customer Success Review
16528,419.22,0,0.1117002027704894,Low,46.82695900544457,51.3,10.3,0,89.4,Customer Success Review
14148,123.74,0,0.11108130232370547,Low,13.745200349535315,55.4,25.8,0,75.1,Customer Success Review
18842,377.44,0,0.11074202921843186,Low,41.79847150820492,99.5,33.9,0,49.0,Onboarding Intervention
16774,790.61,0,0.11017074861613985,Low,87.10209556340632,67.3,20.2,0,53.8,Onboarding Intervention
14417,749.32,0,0.11002715748332116,Low,82.44554964540222,51.7,14.8,0,100.0,Customer Success Review
12194,134.62,0,0.11000933870048236,Low,14.809457175858936,85.7,28.3,0,83.6,Customer Success Review
11232,138.01,0,0.10920710007822966,Low,15.071671881796474,69.1,23.1,1,76.8,Priority Support
19315,840.81,0,0.10869384333038196,Low,91.39087041061845,77.3,39.0,0,66.0,Customer Success Review
17090,309.73,0,0.10805103677914357,Low,33.46664762160414,93.1,56.8,0,83.0,Customer Success Review
18366,143.69,0,0.1080460507055623,Low,15.525137025882247,100.0,7.6,0,78.8,Customer Success Review
13723,928.58,0,0.10725299486380552,Low,99.59298597063253,76.8,14.2,0,67.5,Customer Success Review
12245,395.31,0,0.10674601734591362,Low,42.19776811701311,90.9,0.5,0,65.5,Customer Success Review
16460,971.15,0,0.10516868024471193,Low,102.13456381965199,78.8,3.6,0,91.7,Customer Success Review
19615,876.66,0,0.10480424292604151,Low,91.87768760354355,78.4,4.5,0,100.0,Customer Success Review
12088,316.87,0,0.10369552906473407,Low,32.858002294742285,68.1,35.8,0,85.8,Customer Success Review
15482,2251.47,0,0.10327839904693113,Low,232.52821710219402,69.3,33.1,0,76.6,Customer Success Review
16329,874.12,0,0.10325358351217531,Low,90.25602241966268,78.9,-6.1,0,86.7,Customer Success Review
13883,2066.8,0,0.10310837646643592,Low,213.10439248082977,98.6,22.0,0,91.1,Customer Success Review
18359,377.68,0,0.10300826939120551,Low,38.9041631836705,84.3,12.5,1,62.6,Priority Support
19424,419.04,0,0.10257011729800028,Low,42.98098195255404,75.5,15.9,0,100.0,Customer Success Review
11756,1017.96,0,0.10203546366484083,Low,103.86802059226137,90.9,20.0,1,100.0,Priority Support
10829,130.62,0,0.10197916764355343,Low,13.32051887760095,93.1,13.0,1,45.4,Priority Support
17513,332.33,0,0.10142659699726933,Low,33.70710098010252,50.6,37.4,0,99.0,Customer Success Review
17169,371.74,0,0.10124214823912728,Low,37.635756186413175,89.5,12.1,0,80.2,Customer Success Review
17967,396.0,0,0.09679793354094196,Low,38.33198168221302,83.3,-22.7,0,81.9,Re-engagement Campaign
16088,327.35,0,0.09627151734523115,Low,31.51448120296142,88.5,2.1,0,88.3,Customer Success Review
14190,846.76,0,0.0952033476351932,Low,80.6143866435762,73.2,0.7,0,100.0,Customer Success Review
12405,129.88,0,0.09440993450256875,Low,12.26196229319363,95.6,2.5,1,87.8,Priority Support
19475,143.28,0,0.09406295184726168,Low,13.477339740675655,85.3,8.7,0,76.0,Customer Success Review
19547,341.93,0,0.09391156619247994,Low,32.11118182819467,96.3,26.3,1,72.5,Priority Support
17590,394.37,0,0.09159539544899753,Low,36.12247610322115,95.6,5.6,0,90.5,Customer Success Review
13641,134.86,0,0.09139273375584174,Low,12.325224074312818,79.7,34.2,0,88.6,Customer Success Review
13289,108.01,0,0.09050229423802092,Low,9.77515280064864,100.0,16.3,0,93.7,Customer Success Review
10386,889.24,0,0.08780517114306614,Low,78.07987038726014,93.0,7.2,0,82.1,Customer Success Review
16367,1895.52,0,0.08773303009913987,Low,166.29971321352158,93.5,-13.0,1,65.8,Re-engagement Campaign
17642,2492.42,0,0.08753696554251633,Low,218.17888365747856,72.7,8.6,0,77.6,Customer Success Review
16101,316.52,0,0.08633155813185499,Low,27.32566477989474,66.2,-10.9,0,94.1,Re-engagement Campaign
13594,302.08,0,0.08443349974012213,Low,25.50567160149609,91.7,21.4,1,87.6,Priority Support
12632,135.04,0,0.08431317262723168,Low,11.385650831581366,93.3,19.8,1,100.0,Priority Support
14838,332.52,0,0.08231681686654398,Low,27.3719879444632,84.0,-10.0,0,99.3,Customer Success Review
18773,127.9,0,0.08190487373256052,Low,10.47563335039449,80.4,35.6,0,78.9,Customer Success Review
19965,877.55,0,0.08173870571280907,Low,71.7298011982756,100.0,44.9,0,58.8,Onboarding Intervention
14967,2477.69,0,0.08140985044181545,Low,201.70837234118173,89.7,23.9,1,86.6,Priority Support
15506,109.82,0,0.0799830721335604,Low,8.783740981707602,98.4,-0.3,0,61.1,Customer Success Review
13389,1019.57,0,0.0799036648248099,Low,81.46737954543143,64.8,70.0,1,81.1,Priority Support
14633,397.09,0,0.07941314082826197,Low,31.534164091494542,64.0,21.7,0,96.6,Customer Success Review
15745,332.68,0,0.07935048214472765,Low,26.398318399907993,100.0,-4.9,1,80.6,Priority Support
15410,815.38,0,0.0785971872468053,Low,64.08657453730011,82.4,13.1,1,86.2,Priority Support
16316,863.48,0,0.07774473788049917,Low,67.13102626505342,73.5,20.1,0,69.2,Customer Success Review
15309,408.22,0,0.07751152870313543,Low,31.64175624719395,67.2,60.2,0,100.0,Customer Success Review
18900,342.57,0,0.077407914551675,Low,26.517629287967306,100.0,29.1,0,47.4,Onboarding Intervention
10438,382.14,0,0.07668926163883141,Low,29.306034442663034,92.2,1.6,0,100.0,Customer Success Review
11704,137.73,0,0.0725324211484558,Low,9.989890364776818,78.8,12.0,0,100.0,Customer Success Review
12030,105.15,0,0.07032800830500106,Low,7.394990073270862,90.4,26.6,0,62.8,Customer Success Review
13231,359.82,0,0.06668839008171691,Low,23.995816519203377,77.6,44.3,0,90.0,Customer Success Review
15253,316.62,0,0.06520943382848093,Low,20.646610938773634,83.1,-3.4,0,88.8,Customer Success Review
15673,385.8,0,0.06388277531560443,Low,24.64597471676019,90.9,22.6,0,99.4,Customer Success Review
16749,2515.51,0,0.062000156786042704,Low,155.9620143968583,80.8,32.2,0,100.0,Customer Success Review
16551,771.87,0,0.06008205030363661,Low,46.37553216786799,87.0,-10.0,0,76.4,Customer Success Review
11677,326.39,0,0.059491559978126156,Low,19.417450261260594,91.8,31.1,0,72.3,Customer Success Review
13601,397.67,0,0.056571776369971336,Low,22.4968983090465,100.0,27.4,1,99.1,Priority Support
13376,399.19,0,0.054339653838039875,Low,21.691846415607138,71.9,1.5,0,100.0,Customer Success Review
13298,827.29,0,0.05034783104916849,Low,41.6522571486666,77.7,3.4,0,96.0,Customer Success Review
17542,112.4,0,0.04864798332594904,Low,5.4680333258366725,83.7,3.7,0,100.0,Customer Success Review
18336,298.88,0,0.04852877129144046,Low,14.504279163585725,91.0,-4.9,0,100.0,Customer Success Review
13329,303.5,0,0.04844428661824257,Low,14.70284098863662,95.4,-18.3,0,96.2,Re-engagement Campaign
18913,114.0,0,0.04743583577838336,Low,5.407685278735703,100.0,-10.4,0,92.1,Re-engagement Campaign
17218,138.21,0,0.045954390619993186,Low,6.351356327589259,100.0,18.5,0,100.0,Customer Success Review
14680,321.21,0,0.037695019579211266,Low,12.10801723903845,74.5,16.8,0,93.3,Customer Success Review
16661,751.19,0,0.037480063588005715,Low,28.154648966674014,89.3,15.4,1,100.0,Priority Support
15897,103.52,0,0.02863044431214673,Low,2.9638235951934293,100.0,2.0,0,96.1,Customer Success Review
